,岗位编号,求职者编号,标签
69538,43709665,320108928,0
69539,43709665,320112908,0
69540,43709665,320121901,0
69541,43709665,320139913,0
69542,43709665,320148999,0
69543,43709665,320153904,0
69544,43709665,320154939,0
69545,43709665,320165972,0
69546,43709665,320166931,0
69547,43709665,320183914,0
69548,43709665,320188910,0
69549,43709665,320212907,0
69550,43709665,320212911,0
69551,43709665,320234948,0
69552,43709665,320248948,0
69553,43709665,320261901,0
69554,43709665,320261981,0
69555,43709665,320262907,0
69556,43709665,320265919,0
69557,43709665,320272917,0
69558,43709665,320281941,0
69559,43709665,320286943,0
69560,43711691,319924907,0
69561,43711696,316258910,0
69562,43713654,5218144,0
69563,43713654,317201977,0
69564,43713654,318779996,0
69565,43713654,319466946,0
69566,43713654,319528916,0
69567,43713654,319941931,0
69568,43713654,320089913,0
69569,43722694,479496,0
69570,43722694,1410310,0
69571,43722694,3638799,0
69572,43722694,3970920,0
69573,43722694,4746504,0
69574,43722694,4981051,0
69575,43722694,4984685,0
69576,43722694,5032345,0
69577,43722694,320043946,0
69578,43775502,4816228,0
69579,43775502,6195522,0
69580,43775502,317741973,0
69581,43778684,319304942,0
69582,43778684,319536920,0
69583,43795654,316725941,0
69584,43795654,320050943,0
69585,43795657,421496,0
69586,43795657,319229926,0
69587,43795661,163147,0
69588,43795661,1731796,0
69589,43795661,3108750,0
69590,43795661,3180596,0
69591,43795661,3266798,0
69592,43795661,3871039,0
69593,43795661,4287288,0
69594,43795661,4485297,0
69595,43795661,4653313,0
69596,43795661,4659283,0
69597,43795661,4671782,0
69598,43795661,4885768,0
69599,43795661,5309942,0
69600,43795661,5388983,0
69601,43795661,5469287,0
69602,43795661,5548341,0
69603,43795661,5674268,0
69604,43795661,5700365,0
69605,43795661,5736819,0
69606,43795661,5742599,0
69607,43795661,5844689,0
69608,43795661,6001540,0
69609,43795661,6005341,0
69610,43795661,6016673,0
69611,43795661,6027521,0
69612,43795661,6030920,0
69613,43795661,6037179,0
69614,43795661,6100270,0
69615,43795661,6141341,0
69616,43795661,6147938,0
69617,43795661,6156069,0
69618,43795661,6163635,0
69619,43795661,6203275,0
69620,43795661,6214834,0
69621,43795661,6247701,0
69622,43795661,6248036,0
69623,43795661,6251038,0
69624,43795661,6257350,0
69625,43795661,6281008,0
69626,43795661,6305807,0
69627,43795661,6307240,0
69628,43795661,6311506,0
69629,43795661,6319146,0
69630,43795661,316226017,0
69631,43795661,316362038,0
69632,43795661,316414984,0
69633,43795661,316450912,0
69634,43795661,316488922,0
69635,43795661,316507959,0
69636,43795661,316526211,0
69637,43795661,316587044,0
69638,43795661,316610175,0
69639,43795661,316641158,0
69640,43795661,316855013,0
69641,43795661,316870940,0
69642,43795661,317006965,0
69643,43795661,317041924,0
69644,43795661,317239917,0
69645,43795661,317353929,0
69646,43795661,317985906,0
69647,43795661,318220939,0
69648,43795661,318374995,0
69649,43795661,318419933,0
69650,43795661,318461996,0
69651,43795661,318462984,0
69652,43795661,318823924,0
69653,43795661,319080918,0
69654,43795661,319102904,0
69655,43795661,319170948,0
69656,43795661,319197978,0
69657,43795661,319357991,0
69658,43795661,319441945,0
69659,43795661,319625917,0
69660,43795661,319667905,0
69661,43795661,319731984,0
69662,43795661,319904938,0
69663,43795661,319949925,0
69664,43795661,319970041,0
69665,43795661,320079909,0
69666,43795661,320144927,0
69667,43795661,320145917,0
69668,43795661,320204927,0
69669,43795661,320265941,0
69670,43795661,320373941,0
69671,43795661,320383906,0
69672,43795661,320471998,0
69673,43795661,320571925,0
69674,43795661,320713920,0
69675,43795661,320723946,0
69676,43795661,320783934,0
69677,43795661,320784969,0
69678,43795661,320786915,0
69679,43795661,320809907,0
69680,43795661,320809912,0
69681,43795661,320826935,0
69682,43795661,320911950,0
69683,43795661,320939931,0
69684,43795661,320943938,0
69685,43795661,321003930,0
69686,43795661,321063929,0
69687,43795661,321078949,0
69688,43795661,321094939,0
69689,43795661,321108918,0
69690,43795661,321130979,0
69691,43795661,321151907,0
69692,43795661,321160988,0
69693,43795661,321170931,0
69694,43795661,321186924,0
69695,43795661,321187907,0
69696,43795661,321188904,0
69697,43795661,321203930,0
69698,43795661,321298909,0
69699,43795661,321311943,0
69700,43795661,321327999,0
69701,43795661,321348936,0
69702,43795661,321351918,0
69703,43795661,321386906,0
69704,43795661,321401901,0
69705,43795661,321432931,0
69706,43795661,321452938,0
69707,43795661,321453943,0
69708,43795661,321478919,0
69709,43799666,358464,0
69710,43799666,433658,0
69711,43799666,1544730,0
69712,43799666,3211478,0
69713,43799666,4885047,0
69714,43799666,5442649,0
69715,43799666,5551577,0
69716,43799666,6004879,0
69717,43799666,6127503,0
69718,43799666,316793939,0
69719,43799666,319591944,0
69720,43799666,319770940,0
69721,43799666,320757924,0
69722,43799677,320100907,0
69723,43809664,1662997,0
69724,43809664,3035948,0
69725,43809664,3575836,0
69726,43809664,5144332,0
69727,43809664,5209282,0
69728,43809664,5609478,0
69729,43809664,5835918,0
69730,43809664,6011286,0
69731,43809664,6077038,0
69732,43809664,6185405,0
69733,43809664,316126036,0
69734,43809664,316529941,0
69735,43809664,317078961,0
69736,43809664,317183027,0
69737,43809664,319575908,0
69738,43809664,319711909,0
69739,43809664,319900977,0
69740,43809664,320041909,0
69741,43809664,320061932,0
69742,43809664,320126924,0
69743,43809664,320148902,0
69744,43809664,320169936,0
69745,43809664,320261976,0
69746,43809664,320275939,0
69747,43809664,320291949,0
69748,43809664,320292909,0
69749,43809664,320348942,0
69750,43809664,320360928,0
69751,43809664,320375933,0
69752,43809664,320385905,0
69753,43809664,320388917,0
69754,43809664,320459929,0
69755,43809664,320462928,0
69756,43809664,320815914,0
69757,43809664,321442907,0
69758,43810680,5967675,0
69759,43810685,320635923,0
69760,43810685,321191923,0
69761,43810685,321199938,0
69762,43815656,6006405,0
69763,43815656,6184403,0
69764,43815656,6196822,0
69765,43815656,316420978,0
69766,43815656,316932915,0
69767,43815656,319640929,0
69768,43815656,319685902,0
69769,43815656,319823920,0
69770,43815656,319861986,0
69771,43815656,319915921,0
69772,43815656,320015909,0
69773,43815656,320154939,0
69774,43815656,320160950,0
69775,43815656,320253920,0
69776,43815656,320262907,0
69777,43815656,320265919,0
69778,43815656,320293935,0
69779,43815656,320328913,0
69780,43817674,5089322,0
69781,43817674,5874016,0
69782,43817674,316309358,0
69783,43817674,316471040,0
69784,43817674,319295903,0
69785,43817674,319417937,0
69786,43817674,319474910,0
69787,43817674,319815978,0
69788,43817674,320092913,0
69789,43817674,320148910,0
69790,43817692,5063357,0
69791,43817692,5976753,0
69792,43817692,6118679,0
69793,43817692,6316766,0
69794,43817692,316577923,0
69795,43817692,317713927,0
69796,43817692,319827942,0
69797,43817692,320112927,0
69798,43817692,320349901,0
69799,43817692,320668915,0
69800,43817692,321050954,0
69801,43817692,321262901,0
69802,43823651,6245598,0
69803,43823651,318519944,0
69804,43823651,319888922,0
69805,43823651,320045927,0
69806,43829692,1504336,0
69807,43829692,2833086,0
69808,43829692,5559291,0
69809,43829692,5625895,0
69810,43829692,5880976,0
69811,43829692,6082635,0
69812,43829692,6191245,0
69813,43829692,6264416,0
69814,43829692,6303844,0
69815,43829692,316389961,0
69816,43829692,316411996,0
69817,43829692,316577030,0
69818,43829692,317654926,0
69819,43829692,317814924,0
69820,43829692,318084904,0
69821,43829692,318385929,0
69822,43829692,318681916,0
69823,43829692,318768922,0
69824,43829692,318789943,0
69825,43829692,318827926,0
69826,43829692,319270966,0
69827,43829692,319399988,0
69828,43829692,319432916,0
69829,43829692,319504962,0
69830,43829692,319804909,0
69831,43829692,319922919,0
69832,43829692,320123975,0
69833,43829692,320152984,0
69834,43829692,320189941,0
69835,43829692,320197933,0
69836,43829692,320198913,0
69837,43829692,320206911,0
69838,43829692,320209929,0
69839,43829692,320540929,0
69840,43829692,320601948,0
69841,43829692,320633936,0
69842,43829692,320743915,0
69843,43829692,320755936,0
69844,43829692,320977948,0
69845,43829692,321029918,0
69846,43829692,321080909,0
69847,43829692,321093976,0
69848,43829692,321108918,0
69849,43829692,321141961,0
69850,43829692,321150931,0
69851,43829692,321166936,0
69852,43829692,321176926,0
69853,43838664,384794,0
69854,43838664,6196811,0
69855,43838664,6310799,0
69856,43838664,316914957,0
69857,43838664,317174909,0
69858,43838664,318660906,0
69859,43838664,319233964,0
69860,43838664,319357954,0
69861,43838664,319389921,0
69862,43838664,319888943,0
69863,43838664,319989926,0
69864,43838664,320038989,0
69865,43838664,320255938,0
69866,43842654,5642177,0
69867,43842654,6255064,0
69868,43842654,318488933,0
69869,43842654,318970976,0
69870,43842654,319013923,0
69871,43842654,319744034,0
69872,43842654,320154914,0
69873,43842654,321093995,0
69874,43842654,321109909,0
69875,43849687,316754948,0
69876,43849687,320474961,0
69877,43853655,5212974,0
69878,43853655,316412996,0
69879,43853655,320155914,0
69880,43853655,320463938,0
69881,43853662,5390948,0
69882,43853662,5754036,0
69883,43853662,5938852,0
69884,43853662,316263061,0
69885,43853662,316619405,0
69886,43853662,316630038,0
69887,43853662,316634000,0
69888,43853662,317608900,0
69889,43853662,317938911,0
69890,43853662,320677915,0
69891,43853662,320740925,0
69892,43853662,320848996,0
69893,43853662,320877938,0
69894,43853662,320988951,0
69895,43853662,321006945,0
69896,43853662,321077919,0
69897,43853699,5531264,0
69898,43853699,320068905,0
69899,43853699,320119910,0
69900,43869674,316261960,0
69901,43870658,4707519,0
69902,43870658,316350036,0
69903,43887691,319988983,0
69904,43887691,320206978,0
69905,43887692,5532147,0
69906,43887692,6047310,0
69907,43892655,4941109,0
69908,43892655,5151164,0
69909,43892655,5447035,0
69910,43892655,6060740,0
69911,43892655,6264416,0
69912,43892655,316189931,0
69913,43892655,316619405,0
69914,43892655,317217017,0
69915,43892655,317650963,0
69916,43892655,318996988,0
69917,43892655,319230904,0
69918,43892655,319234988,0
69919,43892655,319945962,0
69920,43892655,320074923,0
69921,43892655,320093909,0
69922,43892655,320108944,0
69923,43892655,320242928,0
69924,43892655,320286915,0
69925,43892655,320334908,0
69926,43892655,320438926,0
69927,43892655,320473996,0
69928,43892655,320547930,0
69929,43892655,320677915,0
69930,43892655,320692905,0
69931,43892655,320695920,0
69932,43892657,89969,0
69933,43892657,1225476,0
69934,43892657,4966155,0
69935,43892657,5298922,0
69936,43892657,5406288,0
69937,43892657,5631789,0
69938,43892657,5634997,0
69939,43892657,5826793,0
69940,43892657,6216167,0
69941,43892657,316414984,0
69942,43892657,316682909,0
69943,43892657,318760940,0
69944,43892657,319695921,0
69945,43892657,319848931,0
69946,43892657,320001958,0
69947,43892657,320087940,0
69948,43892657,320156920,0
69949,43892657,320410948,0
69950,43892657,320653934,0
69951,43892657,320795949,0
69952,43892657,320896936,0
69953,43892657,321051917,0
69954,43892657,321151993,0
69955,43892657,321232902,0
69956,43892657,321403930,0
69957,43892657,321407927,0
69958,43892657,321441918,0
69959,43892657,321441924,0
69960,43892657,321450932,0
69961,43892657,321457914,0
69962,43892657,321457946,0
69963,43892657,321467917,0
69964,43892657,321471903,0
69965,43892662,5398666,0
69966,43897702,4680548,0
69967,43897702,5130385,0
69968,43897702,5711508,0
69969,43897702,6198806,0
69970,43897702,320355944,0
69971,43897717,320072944,0
69972,43897734,4442608,0
69973,43897734,6000821,0
69974,43897734,319619911,0
69975,43897734,319975922,0
69976,43897734,320235923,0
69977,43897742,1261620,0
69978,43897742,1707990,0
69979,43897742,5615030,0
69980,43897742,6060490,0
69981,43897742,317675928,0
69982,43897742,320383946,0
69983,43897743,4966092,0
69984,43897743,5741911,0
69985,43897743,5839873,0
69986,43897745,5686796,0
69987,43897745,6290483,0
69988,43897745,316617992,0
69989,43897745,316707906,0
69990,43897745,316982912,0
69991,43897745,317646983,0
69992,43897745,318180999,0
69993,43897745,318915988,0
69994,43897745,319241939,0
69995,43897745,319543933,0
69996,43897745,320003977,0
69997,43897745,320287938,0
69998,43897745,320385905,0
69999,43897745,320416934,0
70000,43897745,320433926,0
70001,43897745,320450909,0
70002,43908658,4001419,0
70003,43908658,5219457,0
70004,43908658,5622707,0
70005,43908658,5915641,0
70006,43908658,6101552,0
70007,43908658,316521404,0
70008,43908658,316550947,0
70009,43908658,316649910,0
70010,43908658,318850954,0
70011,43908658,320338931,0
70012,43908658,320708977,0
70013,43908658,320734921,0
70014,43921651,6171257,0
70015,43921651,6217206,0
70016,43921651,318233970,0
70017,43921651,319514921,0
70018,43921651,319635910,0
70019,43921663,71765,0
70020,43921663,1933299,0
70021,43921663,3704429,0
70022,43921663,5323190,0
70023,43921663,6083788,0
70024,43921663,6172572,0
70025,43921663,6225216,0
70026,43921663,316470940,0
70027,43921663,316531125,0
70028,43921663,320004933,0
70029,43921663,320234908,0
70030,43921663,320290914,0
70031,43921663,320539999,0
70032,43921666,224555,0
70033,43921666,272595,0
70034,43921666,598368,0
70035,43921666,676280,0
70036,43921666,1053417,0
70037,43921666,2904919,0
70038,43921666,3813266,0
70039,43921666,4332440,0
70040,43921666,4733245,0
70041,43921666,4746625,0
70042,43921666,4750359,0
70043,43921666,4825589,0
70044,43921666,5034032,0
70045,43921666,5056699,0
70046,43921666,5266438,0
70047,43921666,5550014,0
70048,43921666,5672968,0
70049,43921666,5859471,0
70050,43921666,6067526,0
70051,43921666,6079786,0
70052,43921666,6116828,0
70053,43921666,6160998,0
70054,43921666,6169557,0
70055,43921666,6316207,0
70056,43921666,316278941,0
70057,43921666,316474911,0
70058,43921666,316658927,0
70059,43921666,316756916,0
70060,43921666,317034916,0
70061,43921666,317410998,0
70062,43921666,318307993,0
70063,43921666,318373941,0
70064,43921666,318534946,0
70065,43921666,318920911,0
70066,43921666,319563922,0
70067,43921666,319717917,0
70068,43921666,320058936,0
70069,43921666,320161909,0
70070,43921666,320181925,0
70071,43921666,320216930,0
70072,43921666,320219985,0
70073,43921666,320220976,0
70074,43921666,320273914,0
70075,43921666,320283902,0
70076,43921666,320317911,0
70077,43921666,320371915,0
70078,43921666,320513916,0
70079,43921666,320532921,0
70080,43921666,320533925,0
70081,43921666,320593989,0
70082,43921666,320607986,0
70083,43921666,320656910,0
70084,43921666,320667929,0
70085,43921666,320706912,0
70086,43921666,320723918,0
70087,43921679,5206933,0
70088,43921679,5682781,0
70089,43921679,6191016,0
70090,43921679,6201020,0
70091,43921679,6309583,0
70092,43921679,318047918,0
70093,43921679,319659932,0
70094,43921679,320022963,0
70095,43921679,320892931,0
70096,43921679,321094951,0
70097,43921679,321137926,0
70098,43921679,321151938,0
70099,43921679,321429922,0
70100,43922680,602997,0
70101,43922680,749150,0
70102,43922680,2234588,0
70103,43922680,2384048,0
70104,43922680,4576341,0
70105,43922680,5236163,0
70106,43922680,5272034,0
70107,43922680,5281345,0
70108,43922680,5448709,0
70109,43922680,5494697,0
70110,43922680,5570716,0
70111,43922680,5649005,0
70112,43922680,5661776,0
70113,43922680,5679620,0
70114,43922680,5692858,0
70115,43922680,5844483,0
70116,43922680,5909205,0
70117,43922680,5981285,0
70118,43922680,6009857,0
70119,43922680,6037924,0
70120,43922680,6044435,0
70121,43922680,6051006,0
70122,43922680,6071771,0
70123,43922680,6092046,0
70124,43922680,6167518,0
70125,43922680,6202141,0
70126,43922680,6321040,0
70127,43922680,316222923,0
70128,43922680,316434914,0
70129,43922680,316560971,0
70130,43922680,316565924,0
70131,43922680,316605938,0
70132,43922680,317400903,0
70133,43922680,317406931,0
70134,43922680,317446928,0
70135,43922680,317509964,0
70136,43922680,318447902,0
70137,43922680,318574941,0
70138,43922680,319006921,0
70139,43922680,319019905,0
70140,43922680,319036924,0
70141,43922680,319269909,0
70142,43922680,319486949,0
70143,43922680,319519965,0
70144,43922680,319704913,0
70145,43922680,319717917,0
70146,43922680,319761921,0
70147,43922680,319922914,0
70148,43922680,320177915,0
70149,43922680,320199902,0
70150,43922680,320273946,0
70151,43922680,320347901,0
70152,43922680,320355911,0
70153,43922680,320369962,0
70154,43922680,320394901,0
70155,43922680,320458938,0
70156,43922680,320552915,0
70157,43922680,320576935,0
70158,43922680,320591904,0
70159,43922680,320604931,0
70160,43922680,320623916,0
70161,43922680,320634902,0
70162,43922680,320695935,0
70163,43922680,320696912,0
70164,43922680,320706911,0
70165,43922680,320708048,0
70166,43922680,320711910,0
70167,43922680,320722933,0
70168,43922680,320723917,0
70169,43922680,320741924,0
70170,43922680,320771941,0
70171,43922680,320784916,0
70172,43922680,320785989,0
70173,43922680,320785993,0
70174,43922680,320799909,0
70175,43922680,320803960,0
70176,43922680,320804916,0
70177,43922680,320824931,0
70178,43922680,320835972,0
